A,P,time,cat
0.99,0.0,0.0,0.0405
0.803,0.169,7.188,
0.68,0.291,14.38,
0.572,0.395,21.56,
0.494,0.472,28.75,
0.433,0.534,35.94,
0.382,0.581,43.12,
0.337,0.625,50.31,
0.293,0.673,57.5,
0.261,0.7,64.69,
0.235,0.724,71.88,
0.211,0.762,79.06,
0.188,0.769,86.25,
0.171,0.797,93.44,
0.151,0.808,101.0,
0.136,0.827,108.0,
0.125,0.834,115.0,
0.112,0.857,122.0,
0.103,0.852,129.0,
0.093,0.869,137.0,
0.0844,0.877,144.0,
0.0775,0.891,151.0,
0.0709,0.907,158.0,
0.0655,0.893,165.0,
0.0601,0.896,172.0,
0.0553,0.91,180.0,
0.0512,0.912,187.0,
0.0476,0.918,194.0,
0.0445,0.92,201.0,
0.0409,0.929,208.0,
0.0388,0.918,216.0,
0.0359,0.921,223.0,
0.0341,0.935,230.0,
