A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.106
0.433,0.0404,0.436,85.75,
0.216,0.0926,0.601,172.0,
0.13,0.147,0.63,257.0,
0.0909,0.202,0.617,343.0,
0.0733,0.256,0.581,429.0,
0.0633,0.311,0.538,514.0,
0.0559,0.361,0.492,600.0,
0.0502,0.415,0.453,686.0,
0.046,0.462,0.402,772.0,
0.0413,0.522,0.362,858.0,
0.037,0.569,0.317,943.0,
0.032,0.608,0.279,1029.0,
0.0291,0.658,0.239,1115.0,
0.0249,0.698,0.204,1200.0,
0.0213,0.738,0.17,1286.0,
0.0177,0.786,0.14,1372.0,
0.0147,0.82,0.114,1458.0,
0.012,0.846,0.0899,1544.0,
0.00964,0.878,0.071,1629.0,
0.00763,0.903,0.0547,1715.0,
0.00591,0.925,0.042,1801.0,
0.0046,0.931,0.0315,1886.0,
0.00344,0.949,0.0243,1972.0,
0.00269,0.959,0.0182,2058.0,
0.00203,0.962,0.0138,2144.0,
0.00154,0.971,0.0103,2230.0,
0.00116,0.986,0.00778,2315.0,
0.0,0.99,0.00577,2401.0,
