A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.1325
0.384,0.0602,0.45,101.0,
0.174,0.138,0.57,202.0,
0.1,0.217,0.567,303.0,
0.0718,0.301,0.521,404.0,
0.0567,0.372,0.456,505.0,
0.0479,0.446,0.402,605.0,
0.0404,0.523,0.333,706.0,
0.0342,0.593,0.279,807.0,
0.0279,0.664,0.225,908.0,
0.0223,0.716,0.174,1009.0,
0.0176,0.781,0.132,1110.0,
0.0133,0.826,0.096,1211.0,
0.00996,0.864,0.0686,1312.0,
0.00716,0.896,0.0482,1413.0,
0.0051,0.934,0.0335,1514.0,
0.0036,0.954,0.0228,1614.0,
0.00248,0.96,0.0158,1715.0,
0.00171,0.978,0.0109,1816.0,
0.0012,0.975,0.00735,1917.0,
0.0,0.982,0.00502,2018.0,
0.0,0.994,0.00348,2119.0,
