P,A,time,cat
0.0,1.007,0.0,0.001
0.0488,0.951,92.55,
0.0973,0.901,185.0,
0.145,0.854,278.0,
0.192,0.816,370.0,
0.24,0.752,463.0,
0.289,0.707,555.0,
0.336,0.667,648.0,
0.382,0.62,740.0,
0.429,0.581,833.0,
0.47,0.535,926.0,
0.516,0.485,1018.0,
0.558,0.447,1111.0,
0.593,0.401,1203.0,
0.629,0.367,1296.0,
0.682,0.33,1388.0,
0.715,0.288,1481.0,
0.743,0.255,1573.0,
0.776,0.218,1666.0,
0.809,0.188,1758.0,
0.835,0.159,1851.0,
0.869,0.132,1944.0,
0.874,0.109,2036.0,
0.909,0.0879,2129.0,
0.938,0.072,2221.0,
0.937,0.0575,2314.0,
0.959,0.0462,2406.0,
0.958,0.0372,2499.0,
0.973,0.0307,2591.0,
0.968,0.0262,2684.0,
