P,A,time,cat
0.0,0.997,0.0,0.0015
0.0512,0.942,63.77,
0.101,0.909,128.0,
0.151,0.851,191.0,
0.198,0.802,255.0,
0.248,0.751,319.0,
0.296,0.708,383.0,
0.342,0.656,446.0,
0.39,0.601,510.0,
0.436,0.558,574.0,
0.484,0.517,638.0,
0.528,0.468,702.0,
0.565,0.426,765.0,
0.619,0.388,829.0,
0.653,0.344,893.0,
0.696,0.305,957.0,
0.725,0.271,1020.0,
0.766,0.231,1084.0,
0.797,0.198,1148.0,
0.84,0.169,1212.0,
0.869,0.139,1275.0,
0.888,0.114,1339.0,
0.909,0.0942,1403.0,
0.927,0.0751,1467.0,
0.942,0.0597,1531.0,
0.942,0.0472,1594.0,
0.965,0.0382,1658.0,
0.975,0.0314,1722.0,
0.979,0.0263,1786.0,
0.977,0.0223,1849.0,
0.979,0.0199,1913.0,
0.986,0.0182,1977.0,
