P,A,time,cat
0.0,0.995,0.0,0.008
0.288,0.711,14.81,
0.416,0.584,29.61,
0.498,0.504,44.42,
0.57,0.435,59.23,
0.614,0.385,74.03,
0.657,0.334,88.84,
0.697,0.306,104.0,
0.73,0.277,118.0,
0.754,0.247,133.0,
0.773,0.223,148.0,
0.787,0.205,163.0,
0.812,0.187,178.0,
0.822,0.169,192.0,
0.838,0.157,207.0,
0.831,0.143,222.0,
0.857,0.134,237.0,
0.874,0.124,252.0,
0.872,0.114,267.0,
0.884,0.106,281.0,
0.899,0.0984,296.0,
0.903,0.0905,311.0,
0.903,0.0854,326.0,
0.916,0.0802,341.0,
0.907,0.0764,355.0,
0.924,0.0712,370.0,
0.922,0.0667,385.0,
0.942,0.0633,400.0,
0.93,0.0592,415.0,
0.937,0.0562,429.0,
0.935,0.0534,444.0,
0.951,0.0514,459.0,
