P,A,time,cat
0.0,0.989,0.0,0.025
0.0339,0.942,2617.0,
0.0678,0.909,5233.0,
0.0999,0.877,7850.0,
0.135,0.834,10467.0,
0.166,0.808,13083.0,
0.201,0.775,15700.0,
0.233,0.752,18317.0,
0.267,0.714,20933.0,
0.294,0.684,23550.0,
0.33,0.646,26167.0,
0.363,0.614,28784.0,
0.393,0.583,31400.0,
0.43,0.555,34017.0,
0.458,0.522,36634.0,
0.489,0.48,39250.0,
0.516,0.465,41867.0,
0.554,0.431,44484.0,
0.581,0.397,47100.0,
0.612,0.368,49717.0,
0.638,0.337,52334.0,
0.671,0.311,54950.0,
0.697,0.281,57567.0,
0.733,0.254,60184.0,
0.75,0.227,62800.0,
0.78,0.2,65417.0,
0.799,0.172,68034.0,
0.839,0.153,70650.0,
0.86,0.13,73267.0,
0.871,0.108,75884.0,
0.89,0.0898,78501.0,
0.923,0.0734,81117.0,
0.936,0.0588,83734.0,
0.949,0.0473,86351.0,
0.959,0.0366,88967.0,
0.954,0.0287,91584.0,
0.952,0.023,94201.0,
0.986,0.0185,96817.0,
0.977,0.0151,99434.0,
