P,A,time,cat
0.0,0.991,0.0,0.037500000000000006
0.0435,0.926,2260.0,
0.087,0.877,4520.0,
0.129,0.844,6780.0,
0.174,0.789,9040.0,
0.214,0.746,11299.0,
0.257,0.713,13559.0,
0.299,0.668,15819.0,
0.347,0.625,18079.0,
0.386,0.582,20339.0,
0.426,0.543,22599.0,
0.466,0.499,24859.0,
0.508,0.46,27118.0,
0.548,0.425,29378.0,
0.594,0.384,31638.0,
0.621,0.346,33898.0,
0.66,0.305,36158.0,
0.7,0.275,38418.0,
0.736,0.239,40678.0,
0.766,0.199,42938.0,
0.8,0.173,45198.0,
0.823,0.142,47457.0,
0.856,0.114,49717.0,
0.883,0.0898,51977.0,
0.917,0.0696,54237.0,
0.936,0.0528,56497.0,
0.942,0.0393,58757.0,
0.945,0.0293,61017.0,
0.973,0.0225,63276.0,
0.972,0.0171,65536.0,
0.987,0.0139,67796.0,
0.969,0.0116,70056.0,
0.972,0.0102,72316.0,
