A,P,time,cat
1.003,0.0,0.0,0.079
0.897,0.0777,0.478,
0.797,0.168,0.956,
0.716,0.249,1.434,
0.65,0.329,1.912,
0.578,0.396,2.39,
0.514,0.463,2.868,
0.455,0.521,3.346,
0.403,0.576,3.824,
0.361,0.626,4.302,
0.317,0.668,4.78,
0.277,0.711,5.258,
0.246,0.736,5.736,
0.214,0.774,6.214,
0.189,0.792,6.692,
0.164,0.817,7.17,
0.144,0.832,7.648,
0.125,0.86,8.126,
0.11,0.871,8.604,
0.0983,0.887,9.082,
0.0853,0.903,9.56,
0.0751,0.907,10.04,
0.0662,0.916,10.52,
0.0585,0.935,10.99,
0.0514,0.934,11.47,
0.0456,0.946,11.95,
0.0401,0.94,12.43,
0.0357,0.958,12.91,
0.0322,0.955,13.38,
0.0288,0.949,13.86,
0.0256,0.958,14.34,
