A,P,time,cat
0.991,0.0,0.0,0.1185
0.885,0.0624,0.293,
0.807,0.145,0.586,
0.736,0.221,0.879,
0.667,0.294,1.172,
0.607,0.36,1.465,
0.542,0.424,1.759,
0.481,0.479,2.052,
0.437,0.529,2.345,
0.393,0.582,2.638,
0.347,0.622,2.931,
0.309,0.66,3.224,
0.274,0.707,3.517,
0.246,0.731,3.81,
0.213,0.753,4.103,
0.192,0.789,4.396,
0.17,0.804,4.689,
0.15,0.831,4.983,
0.133,0.849,5.276,
0.118,0.869,5.569,
0.104,0.87,5.862,
0.0924,0.889,6.155,
0.0837,0.898,6.448,
0.0728,0.898,6.741,
0.0653,0.926,7.034,
0.0579,0.924,7.327,
0.0514,0.936,7.62,
0.0458,0.938,7.914,
0.0414,0.942,8.207,
0.0372,0.955,8.5,
0.0336,0.944,8.793,
0.0298,0.961,9.086,
0.0274,0.952,9.379,
