A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07
0.0615,0.122,0.815,27.32,
0.0542,0.222,0.721,54.65,
0.0481,0.312,0.636,81.97,
0.0425,0.386,0.562,109.0,
0.0382,0.448,0.51,137.0,
0.0337,0.511,0.456,164.0,
0.0307,0.556,0.409,191.0,
0.0277,0.6,0.364,219.0,
0.0252,0.631,0.33,246.0,
0.0228,0.668,0.3,273.0,
0.0205,0.69,0.275,301.0,
0.0189,0.722,0.251,328.0,
0.0171,0.744,0.229,355.0,
0.0159,0.76,0.21,383.0,
0.0145,0.779,0.193,410.0,
0.0136,0.798,0.18,437.0,
0.0125,0.804,0.167,464.0,
0.0118,0.818,0.156,492.0,
0.0111,0.832,0.145,519.0,
0.0103,0.839,0.138,546.0,
0.0098,0.846,0.129,574.0,
0.00923,0.857,0.122,601.0,
0.00883,0.861,0.117,628.0,
0.00843,0.859,0.111,656.0,
0.008,0.876,0.108,683.0,
0.00765,0.878,0.102,710.0,
0.00739,0.89,0.0988,738.0,
0.00719,0.887,0.0957,765.0,
0.00694,0.895,0.0922,792.0,
0.00673,0.898,0.0896,820.0,
0.00669,0.895,0.0864,847.0,
