A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.056
0.0607,0.125,0.812,35.3,
0.0538,0.231,0.717,70.6,
0.0475,0.322,0.634,106.0,
0.0419,0.396,0.558,141.0,
0.0369,0.462,0.493,176.0,
0.0333,0.526,0.442,212.0,
0.0297,0.563,0.396,247.0,
0.0267,0.608,0.358,282.0,
0.0241,0.645,0.319,318.0,
0.0218,0.682,0.289,353.0,
0.0198,0.717,0.265,388.0,
0.0181,0.729,0.24,424.0,
0.0167,0.753,0.223,459.0,
0.0152,0.771,0.201,494.0,
0.0139,0.799,0.185,530.0,
0.013,0.801,0.175,565.0,
0.012,0.818,0.161,600.0,
0.0113,0.825,0.149,635.0,
0.0106,0.836,0.14,671.0,
0.00997,0.854,0.133,706.0,
0.00942,0.863,0.124,741.0,
0.00892,0.863,0.119,777.0,
0.00852,0.863,0.114,812.0,
0.00814,0.876,0.107,847.0,
0.00779,0.884,0.103,882.0,
0.00747,0.884,0.0993,918.0,
0.00717,0.879,0.0956,953.0,
0.00696,0.894,0.092,988.0,
0.00676,0.888,0.0898,1024.0,
0.00661,0.896,0.0871,1059.0,
