A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.946,0.0462,0.199,
0.893,0.091,0.398,
0.842,0.136,0.598,
0.812,0.181,0.797,
0.769,0.227,0.996,
0.733,0.269,1.195,
0.684,0.311,1.395,
0.638,0.349,1.594,
0.601,0.394,1.793,
0.559,0.441,1.992,
0.512,0.474,2.191,
0.482,0.507,2.391,
0.443,0.55,2.59,
0.405,0.585,2.789,
0.374,0.615,2.988,
0.336,0.659,3.188,
0.304,0.692,3.387,
0.273,0.725,3.586,
0.241,0.748,3.785,
0.212,0.783,3.984,
0.186,0.803,4.184,
0.163,0.838,4.383,
0.139,0.863,4.582,
0.117,0.874,4.781,
0.0983,0.887,4.981,
0.0815,0.911,5.18,
0.068,0.935,5.379,
0.055,0.94,5.578,
0.0451,0.947,5.777,
0.037,0.971,5.977,
0.0311,0.958,6.176,
0.026,0.97,6.375,
0.0218,0.987,6.574,
0.0185,0.983,6.774,
0.0163,0.994,6.973,
0.0142,0.981,7.172,
