A,P,time,cat
1.011,0.0,0.0,0.006
0.942,0.0537,0.347,
0.89,0.106,0.694,
0.843,0.157,1.041,
0.793,0.207,1.387,
0.749,0.255,1.734,
0.685,0.309,2.081,
0.643,0.354,2.428,
0.606,0.405,2.775,
0.553,0.438,3.122,
0.51,0.488,3.469,
0.465,0.53,3.815,
0.424,0.565,4.162,
0.389,0.608,4.509,
0.347,0.639,4.856,
0.314,0.682,5.203,
0.282,0.713,5.55,
0.248,0.746,5.897,
0.219,0.777,6.243,
0.191,0.802,6.59,
0.166,0.832,6.937,
0.144,0.859,7.284,
0.121,0.87,7.631,
0.103,0.9,7.978,
0.0862,0.919,8.325,
0.0731,0.928,8.671,
0.061,0.934,9.018,
0.0514,0.942,9.365,
0.0439,0.955,9.712,
0.0376,0.969,10.06,
0.0325,0.967,10.41,
0.0284,0.974,10.75,
0.0246,0.973,11.1,
0.0218,0.984,11.45,
0.0197,0.985,11.79,
0.0176,0.981,12.14,
