A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.13125
0.895,0.105,0.00111,1.513,
0.783,0.195,0.00191,3.027,
0.712,0.276,0.00263,4.54,
0.62,0.348,0.00324,6.054,
0.56,0.405,0.00379,7.567,
0.491,0.463,0.00428,9.081,
0.447,0.516,0.00468,10.59,
0.395,0.55,0.0051,12.11,
0.351,0.59,0.00547,13.62,
0.309,0.63,0.00576,15.13,
0.276,0.668,0.00602,16.65,
0.246,0.696,0.00623,18.16,
0.22,0.724,0.00647,19.67,
0.195,0.733,0.00671,21.19,
0.174,0.755,0.00687,22.7,
0.156,0.771,0.00703,24.21,
0.137,0.794,0.00709,25.73,
0.123,0.809,0.00726,27.24,
0.11,0.826,0.00733,28.76,
0.0978,0.826,0.00737,30.27,
0.0869,0.839,0.00757,31.78,
0.0788,0.849,0.00766,33.3,
0.0693,0.865,0.00769,34.81,
0.063,0.865,0.00778,36.32,
0.0561,0.877,0.00774,37.84,
0.051,0.872,0.00777,39.35,
0.0451,0.876,0.00785,40.86,
0.0406,0.89,0.00791,42.38,
0.037,0.89,0.00798,43.89,
0.0329,0.891,0.00804,45.4,
0.0298,0.901,0.00804,46.92,
0.0267,0.892,0.00804,48.43,
0.0242,0.898,0.00808,49.94,
0.0222,0.913,0.00806,51.46,
0.0202,0.925,0.00814,52.97,
