A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.105
0.82,0.167,0.00172,2.522,
0.679,0.307,0.00289,5.045,
0.555,0.416,0.00388,7.567,
0.455,0.5,0.00464,10.09,
0.378,0.579,0.0053,12.61,
0.313,0.641,0.00586,15.13,
0.257,0.688,0.00624,17.66,
0.21,0.749,0.00658,20.18,
0.175,0.767,0.00692,22.7,
0.145,0.797,0.00721,25.22,
0.119,0.83,0.00746,27.75,
0.0978,0.832,0.00752,30.27,
0.0823,0.866,0.00772,32.79,
0.0677,0.869,0.00777,35.31,
0.0569,0.886,0.00788,37.84,
0.0465,0.887,0.00796,40.36,
0.0393,0.911,0.00809,42.88,
0.0328,0.908,0.0081,45.4,
0.0279,0.913,0.00815,47.93,
0.0235,0.921,0.00813,50.45,
0.0199,0.924,0.00835,52.97,
