P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.034
0.273,0.0435,0.649,5215.0,
0.386,0.0362,0.554,10430.0,
0.462,0.0315,0.485,15645.0,
0.518,0.0281,0.425,20860.0,
0.561,0.0256,0.388,26075.0,
0.592,0.0231,0.352,31290.0,
0.626,0.0213,0.327,36506.0,
0.642,0.0198,0.3,41721.0,
0.666,0.0183,0.284,46936.0,
0.696,0.0174,0.26,52151.0,
0.705,0.0162,0.244,57366.0,
0.708,0.0153,0.233,62581.0,
0.736,0.0146,0.222,67796.0,
0.736,0.0141,0.21,73011.0,
0.755,0.0134,0.202,78226.0,
0.764,0.0127,0.193,83441.0,
0.773,0.0124,0.189,88656.0,
0.769,0.0119,0.181,93871.0,
0.781,0.0116,0.175,99086.0,
0.79,0.0113,0.173,104302.0,
0.793,0.0109,0.168,109517.0,
0.791,0.0106,0.162,114732.0,
0.804,0.0105,0.159,119947.0,
0.803,0.0104,0.156,125162.0,
0.8,0.0102,0.154,130377.0,
0.811,0.0099,0.15,135592.0,
