P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0425
0.316,0.0401,0.614,5596.0,
0.434,0.0327,0.497,11192.0,
0.514,0.0278,0.422,16788.0,
0.571,0.0242,0.37,22383.0,
0.614,0.0216,0.331,27979.0,
0.651,0.0195,0.297,33575.0,
0.671,0.0177,0.271,39171.0,
0.696,0.0164,0.245,44767.0,
0.717,0.0151,0.231,50363.0,
0.723,0.0142,0.214,55959.0,
0.739,0.0134,0.203,61554.0,
0.751,0.0127,0.191,67150.0,
0.767,0.0122,0.18,72746.0,
0.772,0.0116,0.176,78342.0,
0.777,0.0111,0.169,83938.0,
0.793,0.0108,0.162,89534.0,
0.793,0.0104,0.158,95130.0,
0.79,0.01,0.154,100725.0,
0.806,0.00986,0.149,106321.0,
0.806,0.00965,0.146,111917.0,
0.814,0.00943,0.143,117513.0,
