A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03375
0.0895,0.198,0.711,204.0,
0.0722,0.35,0.57,408.0,
0.059,0.478,0.464,612.0,
0.0479,0.571,0.372,816.0,
0.039,0.654,0.306,1020.0,
0.032,0.71,0.252,1224.0,
0.0262,0.761,0.207,1428.0,
0.0213,0.804,0.171,1632.0,
0.0181,0.844,0.144,1836.0,
0.0149,0.865,0.12,2040.0,
0.0125,0.885,0.0996,2244.0,
0.0106,0.899,0.084,2448.0,
0.00899,0.914,0.0719,2652.0,
0.00784,0.92,0.0614,2856.0,
0.00665,0.946,0.0519,3060.0,
0.00581,0.944,0.0461,3264.0,
0.00503,0.945,0.0403,3468.0,
0.0045,0.953,0.0361,3672.0,
