A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.027
0.0891,0.197,0.71,251.0,
0.0722,0.35,0.575,502.0,
0.0589,0.469,0.467,753.0,
0.0478,0.565,0.379,1004.0,
0.0391,0.647,0.313,1256.0,
0.0325,0.709,0.258,1507.0,
0.0267,0.743,0.21,1758.0,
0.0225,0.796,0.175,2009.0,
0.0187,0.827,0.145,2260.0,
0.0155,0.855,0.123,2511.0,
0.0128,0.874,0.103,2762.0,
0.0109,0.905,0.0871,3013.0,
0.0093,0.898,0.0741,3264.0,
0.00805,0.922,0.0642,3516.0,
0.00689,0.937,0.0547,3767.0,
0.00595,0.946,0.0474,4018.0,
0.00528,0.947,0.0414,4269.0,
0.00466,0.945,0.0369,4520.0,
