P,A,time,cat
0.0,1.009,0.0,0.052
0.136,0.863,40.73,
0.249,0.746,81.46,
0.354,0.648,122.0,
0.432,0.563,163.0,
0.507,0.489,204.0,
0.571,0.422,244.0,
0.614,0.37,285.0,
0.666,0.326,326.0,
0.709,0.285,367.0,
0.751,0.248,407.0,
0.774,0.216,448.0,
0.802,0.193,489.0,
0.821,0.172,530.0,
0.851,0.15,570.0,
0.862,0.134,611.0,
0.878,0.12,652.0,
0.882,0.105,692.0,
0.909,0.0947,733.0,
0.912,0.0853,774.0,
0.923,0.0767,815.0,
0.921,0.0701,855.0,
0.923,0.0638,896.0,
0.929,0.0576,937.0,
0.942,0.053,978.0,
0.948,0.0484,1018.0,
0.951,0.0454,1059.0,
