P,A,time,cat
0.0,0.997,0.0,0.1
0.0239,0.883,0.073,
0.0474,0.864,0.146,
0.0716,0.842,0.219,
0.097,0.815,0.292,
0.121,0.795,0.365,
0.144,0.763,0.438,
0.171,0.74,0.511,
0.199,0.714,0.584,
0.224,0.694,0.657,
0.251,0.661,0.73,
0.283,0.638,0.803,
0.304,0.604,0.876,
0.339,0.58,0.949,
0.365,0.551,1.022,
0.398,0.518,1.095,
0.434,0.487,1.168,
0.464,0.453,1.242,
0.502,0.424,1.315,
0.533,0.389,1.388,
0.574,0.351,1.461,
0.608,0.319,1.534,
0.647,0.275,1.607,
0.693,0.239,1.68,
0.743,0.197,1.753,
0.777,0.156,1.826,
0.83,0.116,1.899,
0.882,0.0804,1.972,
0.911,0.0519,2.045,
0.923,0.0356,2.118,
0.938,0.028,2.191,
0.938,0.0251,2.264,
0.959,0.0246,2.337,
0.945,0.0243,2.41,
0.945,0.0243,2.483,
