A,P,time,cat
1.001,0.0,0.0,0.035
0.879,0.118,273.0,
0.772,0.226,547.0,
0.681,0.318,820.0,
0.6,0.392,1093.0,
0.53,0.466,1367.0,
0.474,0.522,1640.0,
0.421,0.576,1913.0,
0.372,0.628,2187.0,
0.337,0.662,2460.0,
0.298,0.699,2734.0,
0.264,0.735,3007.0,
0.233,0.76,3280.0,
0.209,0.784,3554.0,
0.188,0.809,3827.0,
0.168,0.815,4100.0,
0.152,0.847,4374.0,
0.137,0.856,4647.0,
0.122,0.871,4920.0,
0.112,0.879,5194.0,
0.101,0.892,5467.0,
0.0924,0.9,5740.0,
0.0845,0.921,6014.0,
0.0769,0.921,6287.0,
0.0713,0.924,6561.0,
0.0648,0.936,6834.0,
0.0599,0.938,7107.0,
0.0553,0.933,7381.0,
0.0511,0.941,7654.0,
0.048,0.947,7927.0,
0.0447,0.964,8201.0,
0.0425,0.958,8474.0,
