P,A,time,cat
0.0,0.986,0.0,0.051250000000000004
0.134,0.858,3.966,
0.251,0.751,7.931,
0.348,0.651,11.9,
0.434,0.565,15.86,
0.509,0.491,19.83,
0.569,0.432,23.79,
0.626,0.374,27.76,
0.669,0.322,31.72,
0.72,0.285,35.69,
0.752,0.247,39.66,
0.786,0.217,43.62,
0.814,0.186,47.59,
0.837,0.164,51.55,
0.856,0.145,55.52,
0.878,0.126,59.48,
0.891,0.111,63.45,
0.902,0.0976,67.41,
0.908,0.086,71.38,
0.921,0.0754,75.34,
0.922,0.0669,79.31,
0.939,0.0589,83.28,
0.948,0.0522,87.24,
0.96,0.0466,91.21,
0.955,0.0418,95.17,
0.96,0.0365,99.14,
0.961,0.0326,103.0,
0.963,0.0297,107.0,
0.97,0.0265,111.0,
0.985,0.0244,115.0,
