P,A,time,cat
0.0,0.996,0.0,0.041
0.1,0.895,3.667,
0.193,0.802,7.333,
0.275,0.726,11.0,
0.345,0.653,14.67,
0.412,0.588,18.33,
0.47,0.536,22.0,
0.518,0.477,25.67,
0.563,0.432,29.33,
0.608,0.391,33.0,
0.651,0.351,36.67,
0.685,0.319,40.33,
0.706,0.285,44.0,
0.736,0.263,47.67,
0.763,0.236,51.33,
0.788,0.212,55.0,
0.807,0.194,58.67,
0.824,0.176,62.33,
0.841,0.159,66.0,
0.849,0.143,69.67,
0.867,0.13,73.33,
0.88,0.119,77.0,
0.893,0.107,80.67,
0.888,0.0978,84.33,
0.91,0.0879,88.0,
0.916,0.0801,91.67,
0.92,0.0733,95.33,
0.938,0.0666,99.0,
0.936,0.0609,103.0,
0.94,0.056,106.0,
0.945,0.0516,110.0,
0.947,0.0471,114.0,
0.954,0.0429,117.0,
0.962,0.0393,121.0,
0.951,0.0366,125.0,
0.97,0.0338,128.0,
0.971,0.0311,132.0,
