P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.07625
0.0498,0.15,0.731,262.0,
0.101,0.141,0.685,525.0,
0.152,0.132,0.641,787.0,
0.204,0.123,0.604,1049.0,
0.256,0.114,0.551,1312.0,
0.305,0.105,0.51,1574.0,
0.356,0.0964,0.469,1836.0,
0.406,0.0888,0.433,2099.0,
0.453,0.0799,0.397,2361.0,
0.501,0.072,0.361,2623.0,
0.549,0.0635,0.315,2886.0,
0.601,0.0556,0.275,3148.0,
0.653,0.0485,0.236,3410.0,
0.695,0.0414,0.199,3672.0,
0.732,0.0336,0.166,3935.0,
0.787,0.027,0.131,4197.0,
0.81,0.0208,0.103,4459.0,
0.854,0.0156,0.0764,4722.0,
0.892,0.0111,0.0547,4984.0,
0.899,0.00792,0.0386,5246.0,
0.929,0.00567,0.0279,5509.0,
0.946,0.00421,0.0208,5771.0,
0.956,0.00335,0.0164,6033.0,
0.95,0.00278,0.0138,6296.0,
0.954,0.00252,0.0124,6558.0,
0.964,0.00235,0.0113,6820.0,
0.965,0.00221,0.011,7083.0,
0.969,0.00214,0.0107,7345.0,
