A,P,time,cat
1.004,0.0,0.0,0.075
0.892,0.0527,6.216,
0.842,0.104,12.43,
0.786,0.155,18.65,
0.748,0.207,24.86,
0.693,0.25,31.08,
0.647,0.302,37.3,
0.601,0.348,43.51,
0.557,0.393,49.73,
0.521,0.433,55.95,
0.474,0.476,62.16,
0.436,0.516,68.38,
0.404,0.554,74.59,
0.371,0.585,80.81,
0.335,0.621,87.03,
0.307,0.655,93.24,
0.28,0.682,99.46,
0.252,0.717,106.0,
0.231,0.735,112.0,
0.209,0.759,118.0,
0.189,0.78,124.0,
0.173,0.813,131.0,
0.158,0.813,137.0,
0.144,0.83,143.0,
0.132,0.845,149.0,
0.123,0.848,155.0,
0.115,0.86,162.0,
0.107,0.87,168.0,
0.101,0.889,174.0,
0.0964,0.893,180.0,
0.0918,0.898,186.0,
0.0876,0.884,193.0,
0.0849,0.893,199.0,
0.0809,0.897,205.0,
0.0791,0.911,211.0,
0.0771,0.905,218.0,
0.0768,0.893,224.0,
0.0746,0.905,230.0,
