P,A,time,cat
0.0,0.994,0.0,0.013749999999999998
0.0183,0.96,2.091,
0.0358,0.959,4.182,
0.0545,0.924,6.272,
0.073,0.909,8.363,
0.0922,0.902,10.45,
0.113,0.879,12.54,
0.132,0.867,14.64,
0.151,0.841,16.73,
0.173,0.812,18.82,
0.193,0.79,20.91,
0.214,0.776,23.0,
0.237,0.746,25.09,
0.262,0.723,27.18,
0.283,0.704,29.27,
0.306,0.676,31.36,
0.332,0.655,33.45,
0.357,0.634,35.54,
0.387,0.605,37.63,
0.409,0.567,39.73,
0.443,0.547,41.82,
0.469,0.515,43.91,
0.496,0.49,46.0,
0.529,0.452,48.09,
0.574,0.418,50.18,
0.61,0.383,52.27,
0.64,0.345,54.36,
0.693,0.302,56.45,
0.742,0.256,58.54,
0.784,0.204,60.63,
0.849,0.149,62.72,
0.9,0.0952,64.81,
0.956,0.0489,66.91,
0.974,0.0218,69.0,
0.978,0.0111,71.09,
0.987,0.00759,73.18,
1.002,0.00668,75.27,
1.007,0.00638,77.36,
0.992,0.0063,79.45,
