P,A,time,cat
0.0,1.003,0.0,0.011
0.0265,0.968,4.889,
0.0533,0.943,9.778,
0.0801,0.91,14.67,
0.109,0.876,19.56,
0.137,0.859,24.44,
0.168,0.819,29.33,
0.2,0.795,34.22,
0.23,0.752,39.11,
0.266,0.729,44.0,
0.302,0.688,48.89,
0.335,0.66,53.78,
0.375,0.61,58.67,
0.413,0.577,63.56,
0.456,0.539,68.44,
0.494,0.495,73.33,
0.549,0.44,78.22,
0.601,0.384,83.11,
0.66,0.331,88.0,
0.726,0.266,92.89,
0.806,0.191,97.78,
0.898,0.108,103.0,
0.958,0.037,108.0,
0.981,0.0111,112.0,
0.993,0.00688,117.0,
0.995,0.00637,122.0,
0.991,0.00622,127.0,
0.997,0.00622,132.0,
