A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05875
0.136,0.0814,0.736,31.58,
0.124,0.16,0.662,63.16,
0.11,0.243,0.606,94.74,
0.0992,0.316,0.539,126.0,
0.0877,0.39,0.476,158.0,
0.0768,0.46,0.417,189.0,
0.0659,0.526,0.352,221.0,
0.056,0.603,0.304,253.0,
0.0461,0.661,0.251,284.0,
0.0378,0.722,0.203,316.0,
0.0298,0.771,0.162,347.0,
0.0233,0.82,0.125,379.0,
0.0174,0.848,0.0953,411.0,
0.0131,0.887,0.0708,442.0,
0.00969,0.916,0.0526,474.0,
0.00716,0.938,0.0395,505.0,
0.00555,0.954,0.03,537.0,
0.00438,0.963,0.0237,568.0,
0.00356,0.975,0.0197,600.0,
