A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.047
0.144,0.0384,0.774,18.58,
0.139,0.076,0.744,37.16,
0.133,0.114,0.718,55.74,
0.127,0.15,0.678,74.32,
0.12,0.191,0.652,92.89,
0.115,0.224,0.622,111.0,
0.109,0.261,0.594,130.0,
0.103,0.299,0.562,149.0,
0.0976,0.337,0.533,167.0,
0.092,0.368,0.498,186.0,
0.0865,0.404,0.473,204.0,
0.0813,0.436,0.442,223.0,
0.0768,0.471,0.414,242.0,
0.0715,0.505,0.388,260.0,
0.0674,0.541,0.362,279.0,
0.0619,0.567,0.333,297.0,
0.0574,0.606,0.306,316.0,
0.0521,0.633,0.283,334.0,
0.048,0.662,0.256,353.0,
0.0437,0.687,0.236,372.0,
0.0395,0.719,0.214,390.0,
0.0356,0.752,0.192,409.0,
0.032,0.77,0.172,427.0,
0.0282,0.792,0.156,446.0,
0.0252,0.81,0.135,464.0,
0.022,0.841,0.12,483.0,
0.0195,0.847,0.104,502.0,
0.0168,0.868,0.0915,520.0,
0.0146,0.889,0.0798,539.0,
0.0126,0.905,0.0686,557.0,
0.011,0.92,0.0598,576.0,
0.00947,0.929,0.0515,595.0,
0.00817,0.937,0.0446,613.0,
0.0072,0.941,0.0383,632.0,
0.00623,0.961,0.0335,650.0,
0.0055,0.961,0.0296,669.0,
0.00485,0.96,0.0263,687.0,
0.00438,0.965,0.0235,706.0,
