P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.033
0.122,0.0534,0.824,11.78,
0.229,0.0468,0.721,23.56,
0.315,0.0417,0.636,35.33,
0.389,0.0363,0.568,47.11,
0.458,0.0329,0.507,58.89,
0.513,0.0294,0.452,70.67,
0.56,0.0265,0.409,82.44,
0.605,0.0234,0.364,94.22,
0.639,0.0215,0.333,106.0,
0.677,0.0193,0.3,118.0,
0.709,0.0174,0.271,130.0,
0.734,0.0158,0.247,141.0,
0.75,0.0144,0.224,153.0,
0.779,0.0134,0.204,165.0,
0.782,0.0119,0.188,177.0,
0.816,0.0111,0.172,188.0,
0.816,0.0101,0.158,200.0,
0.827,0.00938,0.146,212.0,
0.851,0.00862,0.135,224.0,
0.854,0.00803,0.124,236.0,
0.869,0.00744,0.115,247.0,
0.86,0.00688,0.106,259.0,
0.879,0.00643,0.0993,271.0,
0.892,0.00593,0.0924,283.0,
0.891,0.00555,0.0863,294.0,
0.906,0.00525,0.0803,306.0,
0.891,0.00485,0.076,318.0,
0.915,0.00459,0.0713,330.0,
0.927,0.00426,0.0662,342.0,
0.909,0.00406,0.0633,353.0,
0.911,0.00382,0.0594,365.0,
0.93,0.00367,0.0562,377.0,
0.933,0.00345,0.0536,389.0,
0.934,0.00326,0.0509,400.0,
0.947,0.00317,0.0491,412.0,
0.944,0.00302,0.0468,424.0,
