P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.04125
0.165,0.0509,0.782,13.04,
0.295,0.0428,0.661,26.09,
0.4,0.0366,0.554,39.13,
0.488,0.031,0.477,52.17,
0.556,0.0265,0.41,65.22,
0.618,0.023,0.355,78.26,
0.657,0.0199,0.31,91.3,
0.692,0.0174,0.269,104.0,
0.745,0.0152,0.235,117.0,
0.771,0.0134,0.204,130.0,
0.797,0.0118,0.183,143.0,
0.826,0.0104,0.16,157.0,
0.837,0.00931,0.144,170.0,
0.848,0.0083,0.128,183.0,
0.868,0.00742,0.113,196.0,
0.884,0.00665,0.103,209.0,
0.894,0.00606,0.0937,222.0,
0.9,0.00547,0.085,235.0,
0.893,0.00497,0.0771,248.0,
0.914,0.00455,0.071,261.0,
0.925,0.00418,0.0647,274.0,
0.93,0.00387,0.06,287.0,
0.924,0.00353,0.0558,300.0,
