P,A,time,cat
0.0,0.989,0.0,0.013749999999999998
0.136,0.872,124.0,
0.242,0.752,249.0,
0.321,0.67,373.0,
0.386,0.606,497.0,
0.44,0.565,621.0,
0.483,0.519,746.0,
0.512,0.478,870.0,
0.547,0.448,994.0,
0.576,0.419,1119.0,
0.598,0.399,1243.0,
0.619,0.383,1367.0,
0.628,0.364,1491.0,
0.644,0.351,1616.0,
0.658,0.34,1740.0,
0.668,0.329,1864.0,
0.672,0.323,1988.0,
0.684,0.319,2113.0,
0.684,0.316,2237.0,
0.69,0.31,2361.0,
0.698,0.305,2486.0,
0.688,0.303,2610.0,
0.706,0.299,2734.0,
0.705,0.295,2858.0,
0.7,0.294,2983.0,
0.701,0.288,3107.0,
