P,A,time,cat
0.0,0.999,0.0,0.011
0.102,0.901,111.0,
0.185,0.815,223.0,
0.253,0.746,334.0,
0.308,0.684,445.0,
0.365,0.64,556.0,
0.401,0.597,668.0,
0.435,0.552,779.0,
0.469,0.528,890.0,
0.502,0.498,1001.0,
0.523,0.476,1113.0,
0.547,0.452,1224.0,
0.557,0.431,1335.0,
0.582,0.419,1447.0,
0.597,0.398,1558.0,
0.609,0.391,1669.0,
0.625,0.372,1780.0,
0.636,0.368,1892.0,
0.644,0.35,2003.0,
0.649,0.35,2114.0,
0.656,0.342,2225.0,
0.663,0.333,2337.0,
0.672,0.33,2448.0,
0.673,0.325,2559.0,
0.683,0.316,2671.0,
0.685,0.317,2782.0,
0.682,0.31,2893.0,
0.694,0.304,3004.0,
0.698,0.303,3116.0,
0.693,0.304,3227.0,
0.695,0.297,3338.0,
0.702,0.299,3449.0,
0.703,0.294,3561.0,
0.703,0.292,3672.0,
