P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.11499999999999999
0.13,0.868,0.00388,41.73,
0.251,0.726,0.00389,83.45,
0.359,0.633,0.00384,125.0,
0.442,0.541,0.00385,167.0,
0.519,0.47,0.00381,209.0,
0.585,0.397,0.0038,250.0,
0.644,0.341,0.00378,292.0,
0.691,0.292,0.00377,334.0,
0.733,0.251,0.00375,376.0,
0.759,0.216,0.00371,417.0,
0.786,0.183,0.00366,459.0,
0.816,0.158,0.00368,501.0,
0.84,0.136,0.00363,542.0,
0.854,0.117,0.00366,584.0,
0.865,0.101,0.00367,626.0,
0.895,0.0863,0.00361,668.0,
0.898,0.0734,0.00362,709.0,
0.909,0.0627,0.00359,751.0,
0.918,0.054,0.00359,793.0,
0.922,0.0464,0.00354,835.0,
0.937,0.0397,0.0036,876.0,
0.928,0.0346,0.00353,918.0,
