P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.092
0.0969,0.891,0.00485,31.66,
0.195,0.798,0.00474,63.31,
0.283,0.708,0.00461,94.97,
0.357,0.624,0.00455,127.0,
0.427,0.553,0.00448,158.0,
0.488,0.497,0.00441,190.0,
0.542,0.445,0.00429,222.0,
0.588,0.397,0.00424,253.0,
0.63,0.349,0.00418,285.0,
0.664,0.313,0.00408,317.0,
0.7,0.273,0.00415,348.0,
0.734,0.245,0.00399,380.0,
0.762,0.22,0.00402,412.0,
0.782,0.198,0.00394,443.0,
0.806,0.174,0.00394,475.0,
0.821,0.155,0.00391,506.0,
0.837,0.139,0.00384,538.0,
0.861,0.125,0.00378,570.0,
0.869,0.111,0.00383,601.0,
0.884,0.0971,0.00378,633.0,
0.884,0.0875,0.00376,665.0,
0.904,0.0771,0.00373,696.0,
0.894,0.068,0.00373,728.0,
0.923,0.0609,0.00369,760.0,
0.926,0.0543,0.00366,791.0,
0.923,0.0487,0.00366,823.0,
0.936,0.0432,0.00363,855.0,
0.925,0.0382,0.0036,886.0,
0.942,0.0345,0.00364,918.0,
