A,P,time,cat
1.007,0.0,0.0,0.065
0.895,0.112,530.0,
0.778,0.212,1059.0,
0.696,0.293,1589.0,
0.617,0.372,2119.0,
0.549,0.439,2648.0,
0.494,0.497,3178.0,
0.445,0.554,3708.0,
0.4,0.609,4237.0,
0.358,0.645,4767.0,
0.315,0.673,5297.0,
0.28,0.712,5826.0,
0.249,0.742,6356.0,
0.226,0.774,6886.0,
0.2,0.793,7415.0,
0.181,0.809,7945.0,
0.158,0.831,8474.0,
0.142,0.855,9004.0,
0.128,0.864,9534.0,
0.114,0.872,10063.0,
0.102,0.888,10593.0,
0.0922,0.898,11123.0,
0.0827,0.902,11652.0,
0.0738,0.909,12182.0,
0.0665,0.93,12712.0,
0.059,0.943,13241.0,
0.0531,0.921,13771.0,
0.0472,0.935,14301.0,
0.0431,0.942,14830.0,
0.0385,0.958,15360.0,
0.0339,0.963,15890.0,
0.0307,0.962,16419.0,
0.0273,0.962,16949.0,
