A,P,time,cat
0.997,0.0,0.0,0.049
0.881,0.0686,1.962,
0.826,0.133,3.924,
0.75,0.198,5.886,
0.696,0.263,7.847,
0.634,0.326,9.809,
0.574,0.384,11.77,
0.511,0.447,13.73,
0.464,0.504,15.69,
0.408,0.556,17.66,
0.356,0.604,19.62,
0.306,0.665,21.58,
0.261,0.708,23.54,
0.216,0.747,25.5,
0.18,0.8,27.47,
0.146,0.831,29.43,
0.115,0.875,31.39,
0.09,0.903,33.35,
0.0681,0.917,35.31,
0.0522,0.935,37.28,
0.0393,0.951,39.24,
0.0308,0.971,41.2,
0.0241,0.969,43.16,
0.019,0.985,45.12,
0.0153,0.987,47.08,
0.0127,0.985,49.05,
0.0106,0.984,51.01,
0.00907,0.995,52.97,
