A,P,time,cat
1.009,0.0,0.0,0.07350000000000001
0.886,0.0437,0.835,
0.85,0.0872,1.67,
0.8,0.13,2.505,
0.772,0.173,3.341,
0.724,0.215,4.176,
0.682,0.254,5.011,
0.635,0.296,5.846,
0.61,0.334,6.681,
0.56,0.375,7.516,
0.526,0.415,8.351,
0.489,0.454,9.186,
0.448,0.488,10.02,
0.415,0.528,10.86,
0.381,0.561,11.69,
0.349,0.598,12.53,
0.317,0.633,13.36,
0.282,0.66,14.2,
0.252,0.702,15.03,
0.225,0.728,15.87,
0.194,0.764,16.7,
0.17,0.787,17.54,
0.149,0.81,18.37,
0.127,0.834,19.21,
0.106,0.866,20.04,
0.0893,0.887,20.88,
0.0742,0.9,21.71,
0.0617,0.906,22.55,
0.0508,0.937,23.38,
0.0423,0.938,24.22,
0.0353,0.945,25.05,
0.0294,0.961,25.89,
0.0249,0.966,26.72,
0.021,0.97,27.56,
0.0179,0.949,28.39,
0.0154,0.967,29.23,
0.0134,0.987,30.06,
0.0119,0.983,30.9,
