A,P,time,cat
1.008,0.0,0.0,0.035
0.918,0.0489,23.96,
0.872,0.0983,47.93,
0.828,0.144,71.89,
0.771,0.196,95.86,
0.737,0.241,120.0,
0.682,0.285,144.0,
0.634,0.336,168.0,
0.585,0.375,192.0,
0.542,0.421,216.0,
0.503,0.47,240.0,
0.46,0.518,264.0,
0.419,0.564,288.0,
0.377,0.593,312.0,
0.338,0.639,336.0,
0.301,0.668,359.0,
0.264,0.707,383.0,
0.232,0.745,407.0,
0.202,0.773,431.0,
0.175,0.805,455.0,
0.149,0.828,479.0,
0.129,0.848,503.0,
0.112,0.865,527.0,
0.0966,0.89,551.0,
0.0842,0.898,575.0,
0.0781,0.9,599.0,
0.0719,0.914,623.0,
0.066,0.912,647.0,
0.0633,0.921,671.0,
