A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0175
0.615,0.164,0.22,714.0,
0.526,0.142,0.327,1427.0,
0.458,0.126,0.402,2141.0,
0.415,0.112,0.455,2855.0,
0.376,0.102,0.511,3568.0,
0.35,0.094,0.546,4282.0,
0.325,0.0881,0.577,4995.0,
0.301,0.0813,0.604,5709.0,
0.282,0.0763,0.633,6423.0,
0.261,0.0713,0.653,7136.0,
0.248,0.0677,0.662,7850.0,
0.237,0.0637,0.687,8564.0,
0.222,0.0602,0.704,9277.0,
0.213,0.0581,0.715,9991.0,
0.202,0.0544,0.724,10704.0,
0.192,0.0521,0.747,11418.0,
0.188,0.0508,0.752,12132.0,
0.179,0.0482,0.762,12845.0,
0.174,0.0468,0.756,13559.0,
0.169,0.0451,0.767,14273.0,
0.163,0.0436,0.772,14986.0,
0.157,0.0422,0.788,15700.0,
0.152,0.0412,0.796,16414.0,
0.149,0.0402,0.791,17127.0,
0.145,0.0389,0.802,17841.0,
0.14,0.0375,0.806,18554.0,
0.138,0.0371,0.799,19268.0,
0.137,0.0365,0.815,19982.0,
0.132,0.0361,0.822,20695.0,
0.13,0.0351,0.82,21409.0,
0.128,0.0342,0.824,22123.0,
0.125,0.0342,0.826,22836.0,
0.123,0.0335,0.827,23550.0,
0.124,0.0337,0.828,24263.0,
0.121,0.0327,0.833,24977.0,
0.12,0.032,0.836,25691.0,
0.118,0.0317,0.836,26404.0,
0.115,0.0314,0.834,27118.0,
