A,P,time,cat
0.986,0.0,0.0,0.021
0.848,0.145,261.0,
0.736,0.265,522.0,
0.636,0.362,782.0,
0.547,0.451,1043.0,
0.478,0.522,1304.0,
0.406,0.589,1565.0,
0.358,0.637,1825.0,
0.313,0.685,2086.0,
0.274,0.722,2347.0,
0.243,0.766,2608.0,
0.213,0.779,2868.0,
0.188,0.817,3129.0,
0.168,0.831,3390.0,
0.149,0.845,3651.0,
0.136,0.874,3912.0,
0.125,0.88,4172.0,
0.111,0.896,4433.0,
0.101,0.891,4694.0,
0.0937,0.906,4955.0,
0.0856,0.907,5215.0,
0.0801,0.908,5476.0,
0.0751,0.912,5737.0,
0.0712,0.927,5998.0,
0.0673,0.936,6258.0,
0.0637,0.932,6519.0,
0.0613,0.943,6780.0,
