A,P,time,cat
0.997,0.0,0.0,0.0315
0.847,0.145,177.0,
0.729,0.265,353.0,
0.627,0.375,530.0,
0.541,0.457,706.0,
0.459,0.529,883.0,
0.404,0.592,1059.0,
0.351,0.646,1236.0,
0.309,0.69,1412.0,
0.273,0.735,1589.0,
0.235,0.762,1765.0,
0.21,0.794,1942.0,
0.186,0.813,2118.0,
0.165,0.844,2295.0,
0.147,0.843,2472.0,
0.132,0.863,2648.0,
0.119,0.876,2825.0,
0.109,0.883,3001.0,
0.101,0.902,3178.0,
0.0909,0.906,3354.0,
0.0843,0.913,3531.0,
0.079,0.918,3707.0,
0.0737,0.925,3884.0,
0.0697,0.927,4060.0,
0.0664,0.936,4237.0,
