A,P,time,cat
0.998,0.0,0.0,0.061
0.898,0.1,0.358,
0.806,0.189,0.716,
0.721,0.27,1.074,
0.659,0.344,1.431,
0.587,0.406,1.789,
0.535,0.459,2.147,
0.478,0.516,2.505,
0.432,0.555,2.863,
0.396,0.602,3.221,
0.359,0.642,3.578,
0.328,0.67,3.936,
0.296,0.694,4.294,
0.269,0.729,4.652,
0.248,0.746,5.01,
0.227,0.766,5.368,
0.209,0.781,5.725,
0.194,0.801,6.083,
0.176,0.821,6.441,
0.163,0.832,6.799,
0.15,0.844,7.157,
0.139,0.856,7.515,
0.131,0.863,7.872,
0.121,0.869,8.23,
0.113,0.891,8.588,
0.107,0.89,8.946,
0.0997,0.909,9.304,
0.0946,0.905,9.662,
0.0887,0.911,10.02,
0.0851,0.911,10.38,
0.0809,0.919,10.74,
0.0768,0.921,11.09,
0.074,0.924,11.45,
0.0697,0.912,11.81,
0.0675,0.931,12.17,
0.0654,0.918,12.52,
0.0633,0.924,12.88,
0.0612,0.922,13.24,
