P,A,time,cat
0.0,1.001,0.0,0.052
0.096,0.904,519.0,
0.18,0.816,1038.0,
0.256,0.735,1557.0,
0.327,0.672,2077.0,
0.39,0.614,2596.0,
0.448,0.559,3115.0,
0.489,0.504,3634.0,
0.541,0.455,4153.0,
0.581,0.419,4672.0,
0.624,0.373,5192.0,
0.654,0.346,5711.0,
0.688,0.311,6230.0,
0.715,0.282,6749.0,
0.739,0.259,7268.0,
0.765,0.236,7787.0,
0.781,0.217,8307.0,
0.803,0.198,8826.0,
0.808,0.178,9345.0,
0.834,0.163,9864.0,
0.857,0.149,10383.0,
0.859,0.137,10902.0,
0.877,0.122,11422.0,
0.891,0.113,11941.0,
0.899,0.103,12460.0,
0.893,0.0934,12979.0,
0.91,0.0861,13498.0,
0.924,0.0779,14017.0,
0.927,0.0713,14537.0,
0.931,0.0654,15056.0,
0.929,0.0598,15575.0,
0.929,0.0548,16094.0,
0.947,0.05,16613.0,
0.942,0.0449,17132.0,
0.957,0.041,17652.0,
0.945,0.0376,18171.0,
0.96,0.0349,18690.0,
0.968,0.0317,19209.0,
