A,P,time,cat
1.0,0.0,0.0,0.11249999999999999
0.805,0.0987,15.14,
0.713,0.189,30.29,
0.63,0.267,45.43,
0.571,0.33,60.57,
0.506,0.393,75.71,
0.449,0.451,90.86,
0.401,0.495,106.0,
0.357,0.538,121.0,
0.325,0.583,136.0,
0.291,0.616,151.0,
0.261,0.635,167.0,
0.234,0.662,182.0,
0.212,0.689,197.0,
0.19,0.71,212.0,
0.171,0.731,227.0,
0.154,0.74,242.0,
0.14,0.77,257.0,
0.127,0.778,273.0,
0.114,0.797,288.0,
0.103,0.79,303.0,
0.0928,0.806,318.0,
0.084,0.821,333.0,
0.0763,0.817,348.0,
0.069,0.83,363.0,
0.0626,0.833,379.0,
0.0573,0.832,394.0,
0.0523,0.844,409.0,
0.0477,0.853,424.0,
0.0425,0.851,439.0,
0.0393,0.853,454.0,
0.0359,0.851,469.0,
0.0322,0.88,485.0,
0.0301,0.867,500.0,
0.0274,0.874,515.0,
0.0252,0.875,530.0,
