A,P,time,cat
0.993,0.0,0.0,0.075
0.802,0.124,27.32,
0.704,0.231,54.65,
0.61,0.321,81.97,
0.535,0.399,109.0,
0.467,0.469,137.0,
0.409,0.522,164.0,
0.358,0.574,191.0,
0.316,0.616,219.0,
0.276,0.648,246.0,
0.244,0.693,273.0,
0.217,0.717,301.0,
0.19,0.75,328.0,
0.168,0.766,355.0,
0.149,0.78,383.0,
0.132,0.801,410.0,
0.116,0.821,437.0,
0.103,0.831,464.0,
0.0922,0.844,492.0,
0.0828,0.856,519.0,
0.0734,0.875,546.0,
0.0654,0.869,574.0,
0.0581,0.866,601.0,
0.0514,0.888,628.0,
0.0461,0.895,656.0,
0.0413,0.891,683.0,
0.0372,0.895,710.0,
0.0329,0.896,738.0,
0.0299,0.906,765.0,
0.027,0.912,792.0,
0.0244,0.912,820.0,
0.0222,0.912,847.0,
