A,P,time,cat
1.007,0.0,0.0,0.016
0.884,0.121,2109.0,
0.774,0.226,4218.0,
0.686,0.315,6328.0,
0.604,0.397,8437.0,
0.532,0.471,10546.0,
0.473,0.527,12655.0,
0.414,0.584,14764.0,
0.37,0.634,16874.0,
0.329,0.676,18983.0,
0.29,0.716,21092.0,
0.258,0.738,23201.0,
0.23,0.77,25310.0,
0.204,0.802,27420.0,
0.182,0.82,29529.0,
0.163,0.84,31638.0,
0.145,0.857,33747.0,
0.13,0.868,35856.0,
0.115,0.875,37966.0,
0.104,0.895,40075.0,
0.0938,0.914,42184.0,
0.0836,0.914,44293.0,
0.0763,0.927,46402.0,
0.0683,0.929,48512.0,
0.062,0.931,50621.0,
0.0565,0.943,52730.0,
0.0516,0.948,54839.0,
0.0473,0.955,56948.0,
0.0434,0.951,59058.0,
0.0397,0.95,61167.0,
0.0368,0.962,63276.0,
