A,P,time,cat
1.006,0.0,0.0,0.024
0.877,0.13,1565.0,
0.749,0.247,3129.0,
0.654,0.342,4694.0,
0.577,0.431,6258.0,
0.499,0.505,7823.0,
0.435,0.567,9387.0,
0.379,0.626,10952.0,
0.329,0.666,12516.0,
0.29,0.714,14081.0,
0.252,0.747,15645.0,
0.224,0.773,17210.0,
0.195,0.801,18774.0,
0.173,0.834,20339.0,
0.151,0.837,21904.0,
0.133,0.873,23468.0,
0.117,0.874,25033.0,
0.104,0.899,26597.0,
0.0936,0.905,28162.0,
0.0834,0.915,29726.0,
0.0731,0.927,31291.0,
0.0659,0.936,32855.0,
0.0591,0.934,34420.0,
0.0537,0.946,35984.0,
0.0481,0.952,37549.0,
0.0441,0.959,39113.0,
0.0399,0.954,40678.0,
