P,A,time,cat
0.0,0.996,0.0,0.026250000000000002
0.137,0.859,565.0,
0.249,0.75,1130.0,
0.347,0.638,1695.0,
0.432,0.567,2260.0,
0.504,0.491,2825.0,
0.568,0.432,3390.0,
0.622,0.377,3955.0,
0.661,0.333,4520.0,
0.707,0.289,5085.0,
0.742,0.256,5650.0,
0.776,0.228,6215.0,
0.798,0.204,6780.0,
0.809,0.179,7344.0,
0.838,0.161,7909.0,
0.857,0.144,8474.0,
0.87,0.129,9039.0,
0.879,0.118,9604.0,
0.895,0.107,10169.0,
0.893,0.098,10734.0,
0.91,0.0893,11299.0,
0.91,0.083,11864.0,
0.909,0.0777,12429.0,
0.936,0.0711,12994.0,
0.926,0.0672,13559.0,
0.943,0.0635,14124.0,
0.943,0.0594,14689.0,
