A,P,time,cat
0.998,0.0,0.0,0.042
0.652,0.313,314.0,
0.525,0.443,628.0,
0.432,0.529,942.0,
0.371,0.596,1255.0,
0.323,0.646,1569.0,
0.281,0.685,1883.0,
0.244,0.725,2197.0,
0.216,0.745,2511.0,
0.189,0.774,2825.0,
0.169,0.798,3139.0,
0.151,0.812,3452.0,
0.135,0.824,3766.0,
0.121,0.836,4080.0,
0.108,0.863,4394.0,
0.0954,0.867,4708.0,
0.0876,0.875,5022.0,
0.0798,0.875,5335.0,
0.0715,0.884,5649.0,
0.0652,0.89,5963.0,
0.059,0.901,6277.0,
0.054,0.911,6591.0,
0.0486,0.919,6905.0,
0.0439,0.912,7219.0,
0.0396,0.917,7532.0,
0.0364,0.927,7846.0,
0.0334,0.924,8160.0,
0.0306,0.94,8474.0,
