A,P,time,cat
0.99,0.0,0.0,0.037
0.886,0.112,94.17,
0.787,0.212,188.0,
0.694,0.301,282.0,
0.627,0.381,377.0,
0.55,0.452,471.0,
0.493,0.509,565.0,
0.443,0.563,659.0,
0.389,0.613,753.0,
0.342,0.649,848.0,
0.305,0.688,942.0,
0.276,0.722,1036.0,
0.246,0.745,1130.0,
0.215,0.781,1224.0,
0.195,0.803,1318.0,
0.174,0.826,1412.0,
0.153,0.85,1507.0,
0.139,0.856,1601.0,
0.122,0.88,1695.0,
0.111,0.882,1789.0,
0.0978,0.895,1883.0,
0.0885,0.91,1978.0,
0.0782,0.921,2072.0,
0.071,0.933,2166.0,
0.0631,0.945,2260.0,
0.0566,0.931,2354.0,
0.0507,0.942,2448.0,
0.0455,0.964,2542.0,
0.0408,0.958,2637.0,
0.037,0.952,2731.0,
0.0334,0.971,2825.0,
0.0298,0.975,2919.0,
0.027,0.969,3013.0,
0.0243,0.964,3108.0,
0.0221,0.983,3202.0,
0.02,0.978,3296.0,
0.0181,0.992,3390.0,
