A,P,time,cat
0.998,0.0,0.0,0.018
0.879,0.117,0.0887,
0.778,0.221,0.177,
0.683,0.311,0.266,
0.598,0.391,0.355,
0.532,0.462,0.443,
0.474,0.528,0.532,
0.412,0.581,0.621,
0.365,0.634,0.709,
0.322,0.678,0.798,
0.284,0.714,0.887,
0.249,0.759,0.975,
0.221,0.773,1.064,
0.197,0.811,1.153,
0.173,0.831,1.242,
0.152,0.841,1.33,
0.133,0.869,1.419,
0.12,0.875,1.508,
0.105,0.89,1.596,
0.0939,0.905,1.685,
0.0844,0.911,1.774,
0.0745,0.928,1.862,
0.0649,0.934,1.951,
0.0586,0.938,2.04,
0.0527,0.94,2.128,
0.0471,0.955,2.217,
0.0425,0.958,2.306,
0.0378,0.959,2.394,
0.0344,0.973,2.483,
