A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.932,0.0578,3.286,
0.868,0.113,6.571,
0.824,0.168,9.857,
0.763,0.222,13.14,
0.72,0.276,16.43,
0.667,0.326,19.71,
0.626,0.376,23.0,
0.567,0.428,26.29,
0.532,0.472,29.57,
0.477,0.516,32.86,
0.436,0.564,36.14,
0.393,0.598,39.43,
0.354,0.644,42.71,
0.317,0.682,46.0,
0.286,0.704,49.29,
0.252,0.746,52.57,
0.223,0.772,55.86,
0.193,0.805,59.14,
0.169,0.818,62.43,
0.148,0.857,65.71,
0.126,0.87,69.0,
0.111,0.884,72.29,
0.0945,0.907,75.57,
0.0807,0.912,78.86,
0.069,0.93,82.14,
0.0592,0.943,85.43,
0.0508,0.945,88.71,
0.0425,0.95,92.0,
0.0367,0.963,95.29,
0.0319,0.969,98.57,
0.0278,0.965,102.0,
0.0239,0.966,105.0,
0.021,0.976,108.0,
0.0187,0.991,112.0,
0.0164,0.978,115.0,
