A,P,time,cat
1.005,0.0,0.0,0.048
0.9,0.0544,75.33,
0.865,0.11,151.0,
0.792,0.166,226.0,
0.749,0.219,301.0,
0.692,0.271,377.0,
0.648,0.319,452.0,
0.589,0.373,527.0,
0.542,0.423,603.0,
0.493,0.47,678.0,
0.449,0.517,753.0,
0.406,0.56,829.0,
0.365,0.601,904.0,
0.322,0.647,979.0,
0.284,0.682,1055.0,
0.248,0.718,1130.0,
0.215,0.76,1205.0,
0.185,0.789,1281.0,
0.158,0.816,1356.0,
0.134,0.847,1431.0,
0.113,0.857,1507.0,
0.0936,0.899,1582.0,
0.08,0.914,1657.0,
0.0672,0.922,1733.0,
0.0561,0.934,1808.0,
0.0479,0.938,1883.0,
0.0406,0.95,1959.0,
0.0353,0.956,2034.0,
0.0312,0.964,2109.0,
0.0276,0.963,2185.0,
0.0253,0.977,2260.0,
