A,P,time,cat
0.999,0.0,0.0,0.032
0.911,0.0604,126.0,
0.855,0.123,251.0,
0.791,0.184,377.0,
0.729,0.241,502.0,
0.674,0.301,628.0,
0.623,0.357,753.0,
0.565,0.407,879.0,
0.507,0.46,1004.0,
0.459,0.522,1130.0,
0.413,0.563,1256.0,
0.361,0.617,1381.0,
0.314,0.66,1507.0,
0.274,0.709,1632.0,
0.234,0.749,1758.0,
0.199,0.78,1883.0,
0.165,0.808,2009.0,
0.138,0.844,2134.0,
0.114,0.874,2260.0,
0.0941,0.897,2386.0,
0.0771,0.918,2511.0,
0.0624,0.93,2637.0,
0.0517,0.949,2762.0,
0.0425,0.962,2888.0,
0.0361,0.959,3013.0,
0.031,0.96,3139.0,
0.0272,0.962,3264.0,
0.0246,0.977,3390.0,
