P,A,time,cat
0.0,0.988,0.0,0.099
0.0386,0.87,942.0,
0.0772,0.835,1883.0,
0.116,0.788,2825.0,
0.155,0.747,3766.0,
0.192,0.712,4708.0,
0.229,0.67,5650.0,
0.269,0.636,6591.0,
0.306,0.599,7533.0,
0.343,0.567,8474.0,
0.379,0.536,9416.0,
0.42,0.493,10358.0,
0.458,0.459,11299.0,
0.495,0.424,12241.0,
0.523,0.39,13183.0,
0.559,0.354,14124.0,
0.588,0.318,15066.0,
0.624,0.29,16007.0,
0.658,0.259,16949.0,
0.688,0.228,17891.0,
0.722,0.201,18832.0,
0.747,0.174,19774.0,
0.781,0.151,20715.0,
0.799,0.127,21657.0,
0.832,0.106,22599.0,
0.858,0.0886,23540.0,
0.877,0.0738,24482.0,
0.877,0.062,25424.0,
0.888,0.0516,26365.0,
0.903,0.0445,27307.0,
0.913,0.0383,28248.0,
0.93,0.0334,29190.0,
0.933,0.0297,30132.0,
0.94,0.0265,31073.0,
0.952,0.0244,32015.0,
0.956,0.0228,32956.0,
0.944,0.0216,33898.0,
