P,A,time,cat
0.0,0.997,0.0,0.066
0.052,0.884,1898.0,
0.103,0.835,3797.0,
0.157,0.784,5695.0,
0.206,0.739,7593.0,
0.259,0.678,9491.0,
0.311,0.629,11390.0,
0.363,0.581,13288.0,
0.409,0.529,15186.0,
0.464,0.479,17085.0,
0.504,0.431,18983.0,
0.555,0.391,20881.0,
0.6,0.341,22779.0,
0.645,0.297,24678.0,
0.684,0.255,26576.0,
0.738,0.216,28474.0,
0.764,0.178,30372.0,
0.81,0.143,32271.0,
0.837,0.114,34169.0,
0.878,0.0883,36067.0,
0.883,0.0669,37966.0,
0.919,0.0515,39864.0,
0.916,0.0411,41762.0,
0.937,0.033,43660.0,
0.944,0.028,45559.0,
0.947,0.0242,47457.0,
