P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.036
0.528,0.0329,0.415,416.0,
0.622,0.0245,0.319,833.0,
0.678,0.0206,0.267,1249.0,
0.725,0.0174,0.228,1665.0,
0.758,0.0152,0.194,2082.0,
0.79,0.013,0.168,2498.0,
0.81,0.0113,0.146,2914.0,
0.831,0.00994,0.128,3331.0,
0.85,0.00862,0.112,3747.0,
0.856,0.0077,0.0981,4163.0,
0.868,0.00676,0.0872,4579.0,
0.883,0.00599,0.0774,4996.0,
0.885,0.00529,0.0692,5412.0,
0.9,0.00476,0.0616,5828.0,
0.908,0.00417,0.0546,6245.0,
0.909,0.00379,0.0493,6661.0,
0.915,0.00345,0.0439,7077.0,
0.917,0.00307,0.0397,7494.0,
0.924,0.00278,0.0362,7910.0,
