A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.016
0.0622,0.0787,0.852,112.0,
0.0564,0.157,0.781,223.0,
0.0511,0.234,0.696,335.0,
0.0466,0.317,0.627,446.0,
0.0414,0.388,0.558,558.0,
0.0365,0.464,0.492,669.0,
0.0313,0.534,0.426,781.0,
0.0269,0.595,0.364,892.0,
0.0225,0.659,0.305,1004.0,
0.0184,0.72,0.248,1115.0,
0.0144,0.778,0.198,1227.0,
0.0112,0.83,0.152,1338.0,
0.0082,0.875,0.113,1450.0,
0.0059,0.905,0.08,1561.0,
0.00407,0.932,0.056,1673.0,
0.00278,0.954,0.0374,1784.0,
0.00186,0.966,0.0251,1896.0,
0.00128,0.975,0.0171,2007.0,
0.0,0.991,0.0126,2119.0,
