A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02
0.0611,0.0808,0.842,91.8,
0.056,0.162,0.754,184.0,
0.0507,0.24,0.683,275.0,
0.0454,0.319,0.62,367.0,
0.0402,0.397,0.549,459.0,
0.0351,0.475,0.48,551.0,
0.03,0.532,0.412,643.0,
0.0257,0.615,0.351,734.0,
0.0214,0.673,0.288,826.0,
0.017,0.736,0.232,918.0,
0.0134,0.797,0.182,1010.0,
0.01,0.845,0.137,1102.0,
0.00739,0.881,0.0984,1193.0,
0.00511,0.92,0.0693,1285.0,
0.00344,0.944,0.0462,1377.0,
0.00231,0.966,0.0314,1469.0,
0.00155,0.978,0.0206,1561.0,
0.00108,0.988,0.0147,1652.0,
0.0,0.979,0.011,1744.0,
0.0,0.989,0.00871,1836.0,
