P,A,time,cat
0.0,1.004,0.0,0.06
0.222,0.775,0.00521,
0.4,0.598,0.0104,
0.533,0.469,0.0156,
0.631,0.361,0.0208,
0.718,0.285,0.0261,
0.769,0.221,0.0313,
0.822,0.177,0.0365,
0.854,0.143,0.0417,
0.872,0.117,0.0469,
0.899,0.0971,0.0521,
0.925,0.0822,0.0573,
0.931,0.0701,0.0625,
0.928,0.0623,0.0678,
0.929,0.0562,0.073,
0.934,0.0494,0.0782,
0.957,0.046,0.0834,
0.942,0.0436,0.0886,
0.951,0.0411,0.0938,
0.953,0.0396,0.099,
0.958,0.0383,0.104,
0.961,0.0374,0.109,
0.965,0.0367,0.115,
0.966,0.0363,0.12,
0.951,0.0358,0.125,
0.968,0.0354,0.13,
0.949,0.035,0.136,
0.961,0.0351,0.141,
0.966,0.0347,0.146,
0.956,0.035,0.151,
0.962,0.0348,0.156,
0.963,0.0348,0.162,
0.964,0.0342,0.167,
0.968,0.0346,0.172,
