A,P,time,cat
1.007,0.0,0.0,0.051250000000000004
0.908,0.0913,0.0581,
0.825,0.176,0.116,
0.742,0.249,0.174,
0.679,0.316,0.232,
0.622,0.381,0.29,
0.559,0.433,0.348,
0.514,0.483,0.407,
0.462,0.534,0.465,
0.428,0.572,0.523,
0.386,0.606,0.581,
0.356,0.643,0.639,
0.324,0.671,0.697,
0.303,0.697,0.755,
0.278,0.718,0.813,
0.253,0.744,0.871,
0.237,0.763,0.929,
0.216,0.783,0.987,
0.2,0.795,1.045,
0.185,0.821,1.103,
0.171,0.838,1.162,
0.158,0.831,1.22,
0.147,0.855,1.278,
0.137,0.851,1.336,
0.128,0.869,1.394,
0.121,0.882,1.452,
0.113,0.878,1.51,
0.106,0.886,1.568,
0.0996,0.884,1.626,
0.0935,0.897,1.684,
0.0888,0.905,1.742,
0.0844,0.908,1.8,
0.0805,0.921,1.859,
0.0766,0.913,1.917,
0.0728,0.918,1.975,
0.0695,0.93,2.033,
0.0674,0.939,2.091,
0.0648,0.926,2.149,
0.063,0.937,2.207,
